,doc,y_true,y_pred_svc,y_pred_mnb
750,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",1,1,1
751,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,1,1
752,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,1,1
753,The final outcome of the rights offering is to be reported around 23 October 2009 .,1,1,1
754,The goal is significant expansion in Finland and in the northern Baltic region .,1,1,1
755,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",1,1,2
756,"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",1,1,1
757,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,1,1
758,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1,1,1
759,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,1,1
760,"The production capacity can be tripled without any major additional investments , the company said .",2,2,1
761,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",1,1,1
762,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",1,1,1
763,"The staff reduction will start immediately , Glaston added .",0,1,1
764,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,2,2,1
765,The total value of the contract is some EUR 8 million .,1,1,1
766,The value of the contracts is about EUR 3.3 mn .,1,2,2
767,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,1,1
768,There have not been previous share subscriptions with 2004 stock options .,1,1,1
769,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe .",1,1,1
770,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",1,1,1
771,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",1,1,1
772,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",1,1,1
773,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,1,1,1
774,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,1,1,1
775,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,1,2
776,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,1,1,1
777,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",1,1,1
778,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,0,1,1
779,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",2,1,2
780,Finnish media group Talentum has issued a profit warning .,0,0,1
781,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,2,0
782,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,1,1
783,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0,0,0
784,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0,2,1
785,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,0,0,1
786,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,0,0,1
787,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,0,1
788,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,1,1,2
789,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,0,2
790,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,2,0
791,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",0,2,2
792,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,2,0
793,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0,2,0
794,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,0,0
795,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",0,1,1
796,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,0,0
797,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0,2,0
798,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2,0,2
799,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,2,2
800,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",2,2,2
801,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",1,1,1
802,Lean System supports change management and component purchasing extremely well .,2,2,1
803,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",2,2,0
804,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2,1,1
805,"By cutting the number of plants , the group will trim fixed costs .",2,1,1
806,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",1,1,1
807,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1,1,1
808,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,1,1,1
809,Nokia will certainly disagree with Qualcomm 's views on the patent situation .,0,1,1
810,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1,1,1
811,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",0,1,1
812,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,1,1
813,"Secure your files online Like filling out a tax return , making a backup is boring .",1,1,1
814,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",1,1,1
815,The company initially estimated that it would cut up to 30 jobs .,0,0,1
816,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,1,1
817,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,1,1,1
818,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",1,1,1
819,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1,1,2
820,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",1,1,1
821,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,0,0,1
822,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,1,1,1
823,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,1,1,1
824,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,1,1
825,"In Finland , media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media .",0,0,1
826,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .",0,1,1
827,Another problem is cola-flavoured long drinks .,1,1,1
828,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",1,1,1
829,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,1,1,1
830,EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .,0,1,1
831,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",1,1,1
832,Global life science industry is strictly regulated by international and national authorities .,1,1,1
833,"In December , Amer announced the dismissal of CEO Roger Talermo , who had headed the company since 2006 .",1,1,1
834,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",1,1,1
835,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,1,1
836,Less than ten people will face pension agreements .,1,1,1
837,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,1,2,1
838,"More than 14,000 customers were left powerless .",0,1,1
839,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,1,1,1
840,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,1,1
841,The appointments will be in force until the new CEO has been appointed .,1,1,1
842,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",1,1,1
843,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",1,1,1
844,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",1,1,1
845,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,1,1
846,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",0,0,1
847,The layoff talks were first announced in August .,1,1,1
848,The measures result from weak demand in the shipbuilding industry .,0,0,1
849,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,1,1,1
850,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",0,0,1
851,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1,1,1
852,"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term .",1,0,1
853,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",0,1,1
854,"`` Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , '' the federation said .",2,1,1
855,"`` Soon after , the collisions started . ''",1,1,1
856,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,1,1
857,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,0,0,1
858,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,1,1,1
859,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1,1,1
860,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,1,1
861,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",1,1,1
862,The company says it is difficult to estimate the market situation for the whole year 2009 .,1,1,1
863,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1,1,1
864,"The dollar fell , though , against the pound and the yen .",0,1,0
865,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",1,1,1
866,The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,0,0,1
867,These restrictions do not apply to statutory dividends .,1,1,1
868,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",1,1,1
869,"zip , '' experts warned Tuesday .",1,1,1
870,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",1,1,1
871,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",0,0,2
872,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",0,0,1
873,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",0,0,1
874,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",0,0,0
875,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",0,0,1
876,Full-year operating result for 2008 was 3.6 million negative .,0,0,1
877,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,0,2
878,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0,0,0
879,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,0,2
880,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,0,0
881,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,2,0
882,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",0,1,1
883,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",0,0,0
884,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",0,1,1
885,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",0,1,1
886,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,0,1
887,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,0,0,2
888,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",0,1,1
889,"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",2,1,1
890,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",2,2,1
891,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",2,2,1
892,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,2,2
893,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",2,1,1
894,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",2,2,1
895,"INTERNET BUSINESS NEWS - -® 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",1,2,1
896,"In addition , a good biological durability is achieved . ''",1,2,1
897,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",1,2,1
898,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2,0,1
899,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",2,2,1
900,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",2,2,1
901,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,0,1
902,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,1,1,1
903,M2 Communications disclaims all liability for information provided within information on on the world wide web .,1,1,1
904,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",1,2,1
905,The first ship has been delayed and is estimated to be completed in spring 2010 .,0,1,1
906,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",0,1,1
907,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,1,1
908,The total need for staff cuts corresponds to about 300 man-years .,0,0,0
909,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,0,2
910,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,1,1
911,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",1,1,1
912,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1,2,1
913,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",0,0,0
914,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",0,0,0
915,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",0,0,0
916,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",0,0,0
917,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,0,0
918,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,0,0,1
919,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0,1,0
920,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,0,0,1
921,"Body The credit falls due February 24 , 2014 .",1,0,1
922,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",0,0,1
923,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",1,1,1
924,The company expects its net sales for the whole 2009 to remain below the 2008 level .,0,1,1
925,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",0,2,1
926,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0,1,2
927,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0,2,0
928,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0,0,0
929,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,0,0
930,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,0,0
931,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0,0,0
932,"Cash flow after investments amounted to EUR45m , down from EUR46m .",0,0,1
933,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0,2,0
934,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,2,0
935,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,0,1
936,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,2,0
937,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,0,0,0
938,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,0,0
939,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,0,2
940,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,0,0,0
941,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,0,0
942,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,0,0,0
943,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,0,0,0
944,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0,0,0
945,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,0,2,0
946,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,0,0,0
947,Export declined by 6 percent to 16.4 million liters .,0,2,2
948,"Exports of goods fell by 59 % , and imports by 16.7 % .",0,1,0
949,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,0,0
950,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,0,0
951,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0,0,2
952,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",0,0,0
953,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",0,0,0
954,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,2,2
955,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",1,2,1
956,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",0,2,0
957,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,0,2
958,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",0,0,1
959,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",0,2,1
960,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,0,0,1
961,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",1,1,1
962,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",0,1,2
963,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",1,1,1
964,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,2,2
965,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",0,0,0
966,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,2,0
967,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,0,0,0
968,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,1,1
